,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
23,2015-11-11,1,0,[8],122.16,0.0144,65,135950.0
24,2015-11-12,2,1,"[17, 26, 16]",-113.55000000000001,-0.004533333333333332,68,142985.0
25,2015-11-13,3,1,"[23, 6, 2, 12]",568.02,0.016375,67,141697.0
26,2015-11-16,1,1,"[28, 8]",66.03,0.00545,67,142018.0
27,2015-11-17,2,0,"[13, 8]",586.98,0.0358,72,153699.0
28,2015-11-18,2,2,"[17, 6, 15, 21]",-33.420000000000044,0.0007499999999999998,70,149422.0
29,2015-11-19,2,1,"[10, 10, 18]",247.74,0.009733333333333333,70,149778.0
30,2015-11-20,5,1,"[24, 19, 16, 11, 11, 17]",715.63,0.015033333333333333,69,148295.0
31,2015-11-23,2,1,"[28, 12, 17]",-341.65999999999997,-0.01143333333333333,68,146568.0
32,2015-11-24,1,5,"[28, 24, 26, 26, 26, 15]",-1719.83,-0.02875,64,138038.0
33,2015-11-27,3,3,"[16, 30, 38, 9, 38, 10]",134.39000000000001,0.0034166666666666664,61,132162.0
34,2015-11-30,4,2,"[31, 14, 9, 7, 14, 39]",550.98,0.010666666666666666,59,128888.0
35,2015-12-01,1,1,"[15, 40]",-260.84,-0.01435,58,127179.0
36,2015-12-02,6,2,"[29, 16, 5, 11, 11, 11, 29, 14]",-27.990000000000023,0.0003500000000000006,53,116202.0
37,2015-12-03,3,2,"[8, 34, 34, 11, 9]",-191.93,-0.0035200000000000006,55,120772.0
38,2015-12-04,3,0,"[4, 11, 19]",976.56,0.0423,61,134324.0
39,2015-12-07,5,1,"[3, 9, 19, 2, 19, 9]",411.91999999999996,0.008133333333333333,58,127900.0
40,2015-12-08,3,4,"[22, 17, 20, 37, 20, 20, 20]",-702.14,-0.01117142857142857,54,119278.0
41,2015-12-09,2,0,"[5, 12]",221.2,0.012750000000000001,58,128625.0
42,2015-12-10,1,0,[5],196.39,0.0227,58,128809.0
43,2015-12-11,3,2,"[41, 3, 15, 31, 15]",-999.8299999999998,-0.021320000000000002,59,131650.0
44,2015-12-14,1,2,"[20, 19, 7]",-203.06,-0.005999999999999998,63,140076.0
45,2015-12-15,4,3,"[3, 23, 23, 14, 7, 40, 6]",-611.18,-0.007914285714285712,64,142403.0
46,2015-12-16,1,3,"[23, 37, 8, 20]",-1354.39,-0.036175,66,145670.0
47,2015-12-17,4,0,"[4, 5, 10, 5]",1122.03,0.033,65,143092.0
48,2015-12-18,7,3,"[5, 15, 5, 11, 3, 3, 32, 11, 45, 12]",681.8399999999998,0.01216,63,139256.0
49,2015-12-21,4,1,"[9, 10, 40, 11, 5]",-390.46000000000004,-0.004980000000000002,61,133909.0
50,2015-12-22,2,1,"[10, 55, 5]",-494.94000000000005,-0.01913333333333333,61,133819.0
51,2015-12-23,5,1,"[16, 18, 23, 6, 4, 7]",718.9199999999998,0.014416666666666666,57,125199.0
52,2015-12-24,1,0,[19],31.12,0.0036,56,122775.0
53,2015-12-28,1,1,"[11, 20]",130.99,0.008,54,117924.0
54,2015-12-29,3,0,"[7, 10, 7]",321.4,0.012933333333333331,51,111327.0
55,2015-12-30,2,1,"[12, 13, 12]",66.54,0.003866666666666666,49,106960.0
56,2015-12-31,1,1,"[8, 34]",24.589999999999975,0.0020499999999999997,47,102650.0
57,2016-01-04,3,3,"[25, 20, 20, 22, 13, 30]",-173.01,-0.0030166666666666666,49,107412.0
58,2016-01-05,2,0,"[4, 12]",231.92000000000002,0.014199999999999999,50,109597.0
59,2016-01-05,8,42,"[63, 36, 33, 33, 30, 23, 22, 22, 22, 22, 21, 19, 18, 18, 18, 17, 16, 15, 15, 14, 14, 14, 14, 13, 13, 12, 12, 11, 11, 11, 11, 11, 10, 10, 9, 9, 9, 8, 8, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1]",-8894.970000000005,-0.019532000000000004,50,109597.0
0,2016-01-07,1,0,[2],87.1,0.0115,35,74716.0
1,2016-01-11,2,0,"[4, 3]",634.97,0.0411,53,113493.0
2,2016-01-12,5,0,"[5, 3, 3, 4, 4]",909.22,0.02262,54,116039.0
3,2016-01-13,2,0,"[6, 5]",569.48,0.039650000000000005,60,128864.0
4,2016-01-14,2,0,"[3, 7]",354.9,0.022,65,140111.0
5,2016-01-15,2,0,"[4, 5]",466.42999999999995,0.027800000000000002,67,144630.0
6,2016-01-19,3,0,"[3, 4, 4]",286.08,0.011733333333333332,71,153136.0
7,2016-01-20,2,1,"[10, 7, 4]",62.73,0.005666666666666666,69,149074.0
8,2016-01-21,3,1,"[8, 11, 5, 11]",725.6300000000001,0.023225000000000003,71,153334.0
9,2016-01-22,8,1,"[8, 12, 9, 7, 5, 6, 6, 7, 12]",1819.12,0.02512222222222222,67,144515.0
10,2016-01-25,4,0,"[3, 2, 13, 2]",997.69,0.03215,65,140576.0
11,2016-01-26,5,0,"[6, 12, 6, 4, 13]",665.97,0.016060000000000005,62,134612.0
12,2016-01-27,1,0,[10],103.1,0.013,66,143553.0
13,2016-01-28,6,1,"[15, 16, 3, 9, 12, 4, 16]",753.9300000000001,0.014499999999999997,65,141421.0
14,2016-01-29,3,0,"[16, 10, 9]",391.87,0.015866666666666668,64,139579.0
15,2016-02-01,6,0,"[4, 10, 13, 17, 8, 14]",908.35,0.017966666666666666,62,135492.0
16,2016-02-02,2,0,"[11, 7]",239.82,0.01505,65,142142.0
17,2016-02-03,1,1,"[16, 10]",-189.16000000000003,-0.0109,65,142353.0
18,2016-02-04,5,1,"[3, 10, 16, 4, 20, 7]",1042.94,0.021966666666666666,65,142602.0
19,2016-02-05,2,1,"[5, 19, 6]",266.02,0.011333333333333332,70,153882.0
20,2016-02-08,6,1,"[17, 6, 3, 8, 21, 9, 6]",1151.6100000000001,0.022485714285714282,69,152846.0
21,2016-02-09,0,1,[23],-230.85,-0.0265,69,153106.0
22,2016-02-10,1,1,"[24, 3]",-565.24,-0.0325,69,152848.0
23,2016-02-11,6,3,"[6, 25, 26, 24, 26, 19, 5, 23, 24]",2103.6600000000003,0.041444444444444443,69,154202.0
24,2016-02-12,3,0,"[12, 5, 5]",639.18,0.024066666666666667,69,154415.0
25,2016-02-16,3,3,"[14, 27, 17, 26, 27, 8]",-325.86,-0.0015666666666666676,64,143769.0
26,2016-02-17,2,3,"[4, 29, 11, 27, 9]",-395.34999999999997,-0.00574,62,139577.0
27,2016-02-18,0,1,[21],-204.8,-0.0153,65,146476.0
28,2016-02-19,0,1,[21],-152.47,-0.0159,68,152882.0
29,2016-02-22,2,0,"[14, 4]",206.48,0.01845,68,152893.0
30,2016-02-23,2,2,"[8, 13, 18, 8]",160.75,0.007575,65,146103.0
31,2016-02-24,2,2,"[19, 5, 15, 19]",-157.51,-0.0036499999999999996,64,143619.0
32,2016-02-25,8,3,"[2, 12, 14, 13, 14, 22, 13, 7, 11, 27, 33]",2175.17,0.024618181818181824,55,124046.0
33,2016-02-26,1,2,"[36, 36, 11]",-1587.8500000000001,-0.0555,55,123875.0
34,2016-02-29,1,0,[11],267.99,0.0299,55,123659.0
35,2016-03-01,3,2,"[37, 9, 17, 5, 28]",189.91000000000003,0.006499999999999999,51,115140.0
36,2016-03-02,2,8,"[28, 18, 39, 37, 33, 18, 9, 37, 21, 17]",-2553.0899999999992,-0.02679,46,104808.0
37,2016-03-03,1,2,"[15, 15, 21]",-47.20000000000002,0.006966666666666664,46,105249.0
38,2016-03-04,2,4,"[16, 25, 9, 17, 33, 8]",-1104.9699999999998,-0.0051499999999999975,48,109195.0
39,2016-03-07,2,1,"[11, 22, 41]",-123.84999999999997,-0.003700000000000002,49,111503.0
40,2016-03-08,1,0,[6],127.07,0.0142,50,113606.0
41,2016-03-10,1,0,[14],13.89,0.0022,55,124729.0
42,2016-03-11,3,0,"[11, 4, 5]",563.92,0.0214,56,127328.0
43,2016-03-14,2,0,"[3, 21]",332.84000000000003,0.0232,56,126968.0
44,2016-03-15,2,2,"[33, 9, 23, 7]",10.900000000000006,0.0021749999999999994,56,127109.0
45,2016-03-16,3,1,"[15, 44, 14, 13]",169.47000000000006,0.006025000000000001,55,124987.0
46,2016-03-17,5,0,"[10, 3, 25, 10, 5]",1208.3100000000002,0.02792,59,134644.0
47,2016-03-18,1,4,"[50, 37, 23, 33, 25]",-1779.1599999999999,-0.03622,57,129742.0
48,2016-03-21,3,0,"[3, 25, 12]",353.42999999999995,0.013466666666666665,54,122887.0
49,2016-03-22,3,0,"[10, 15, 5]",665.62,0.025333333333333333,55,125336.0
50,2016-03-23,5,0,"[9, 6, 5, 5, 13]",943.97,0.021560000000000003,54,122758.0
51,2016-03-24,2,0,"[12, 15]",456.5,0.025349999999999998,54,122773.0
52,2016-03-28,3,1,"[4, 17, 18, 18]",-264.59000000000003,-0.006649999999999999,53,120227.0
53,2016-03-29,2,2,"[5, 12, 17, 36]",-563.88,-0.014025000000000001,52,118166.0
54,2016-03-30,6,1,"[37, 3, 12, 3, 4, 6, 12]",-64.62000000000009,-2.8571428571426416e-05,48,109050.0
55,2016-03-31,3,0,"[15, 21, 19]",60.76,0.002433333333333333,48,108883.0
56,2016-04-01,2,1,"[57, 7, 19]",-592.28,-0.02573333333333333,49,110755.0
57,2016-04-04,4,0,"[21, 9, 11, 5]",472.47,0.013374999999999998,56,126043.0
58,2016-04-06,2,3,"[61, 21, 61, 10, 14]",-1977.9599999999998,-0.04404,58,129113.0
59,2016-04-06,20,38,"[34, 34, 33, 33, 33, 29, 28, 25, 24, 23, 20, 19, 18, 16, 16, 16, 15, 14, 14, 14, 14, 14, 13, 13, 10, 10, 9, 8, 7, 7, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1]",-5867.5599999999995,-0.009524137931034482,58,129113.0
0,2016-04-11,1,0,[3],121.85,0.0142,32,70025.0
1,2016-04-12,2,0,"[4, 3]",229.21,0.013399999999999999,35,76235.0
2,2016-04-13,1,1,"[5, 5]",336.39,0.020900000000000002,44,95464.0
3,2016-04-15,3,0,"[7, 3, 7]",409.15,0.016,52,112420.0
4,2016-04-18,4,0,"[8, 5, 8, 6]",890.49,0.026075,54,116780.0
5,2016-04-19,7,0,"[7, 9, 8, 4, 3, 9, 4]",2399.97,0.043428571428571434,58,125903.0
6,2016-04-20,7,0,"[10, 9, 2, 2, 2, 2, 4]",1765.01,0.029557142857142858,56,121348.0
7,2016-04-21,8,1,"[4, 2, 4, 9, 11, 11, 11, 11, 11]",1440.3100000000002,0.02001111111111111,54,117327.0
8,2016-04-22,4,0,"[8, 12, 8, 3]",809.38,0.023299999999999998,53,115571.0
9,2016-04-25,6,0,"[12, 7, 6, 13, 5, 13]",1061.55,0.02128333333333333,50,109060.0
10,2016-04-26,6,0,"[8, 7, 6, 4, 7, 4]",1288.7999999999997,0.024916666666666663,50,109241.0
11,2016-04-27,1,1,"[13, 14]",196.1,0.01225,55,120451.0
12,2016-04-28,5,0,"[12, 13, 10, 12, 3]",850.97,0.02026,60,133101.0
13,2016-04-29,2,0,"[14, 13]",590.84,0.0354,62,137708.0
14,2016-05-02,3,0,"[5, 3, 14]",577.4399999999999,0.0215,64,142323.0
15,2016-05-03,3,0,"[4, 10, 5]",597.78,0.023666666666666666,65,144843.0
16,2016-05-04,3,1,"[17, 5, 19, 20]",105.07000000000002,0.00395,64,143286.0
17,2016-05-05,1,1,"[18, 17]",123.53,0.0079,68,152649.0
18,2016-05-06,5,0,"[13, 12, 10, 12, 14]",1582.26,0.040260000000000004,69,155045.0
19,2016-05-09,1,0,[13],35.76,0.0043,73,164599.0
20,2016-05-10,3,0,"[3, 6, 10]",627.33,0.023066666666666666,71,159945.0
21,2016-05-11,1,2,"[21, 21, 16]",86.29999999999995,0.0029,71,160971.0
22,2016-05-12,1,0,[7],201.14,0.0224,72,163170.0
23,2016-05-13,3,1,"[22, 15, 12, 12]",582.0999999999999,0.017175,71,161686.0
24,2016-05-16,2,1,"[12, 16, 28]",308.44,0.011699999999999999,69,157089.0
25,2016-05-17,1,1,"[5, 29]",284.63,0.01555,67,152451.0
26,2016-05-18,5,3,"[25, 13, 25, 17, 9, 3, 13, 9]",91.04000000000003,0.0013375000000000001,63,143592.0
27,2016-05-19,5,3,"[16, 13, 15, 15, 11, 17, 20, 27]",923.25,0.014412499999999998,57,130578.0
28,2016-05-20,1,0,[8],445.4,0.0479,60,137237.0
29,2016-05-23,8,1,"[18, 2, 12, 19, 20, 8, 11, 2, 20]",1263.35,0.015922222222222223,52,119518.0
30,2016-05-24,1,1,"[16, 15]",31.870000000000005,0.0024,55,126899.0
31,2016-05-25,5,3,"[9, 21, 11, 21, 9, 27, 22, 13]",334.15999999999997,0.005525,55,127323.0
32,2016-05-26,2,0,"[15, 3]",422.89,0.02345,54,124895.0
33,2016-05-27,0,1,[20],-20.27,-0.002,53,122468.0
34,2016-05-31,0,1,[23],-46.48,-0.0051,54,125048.0
35,2016-06-01,2,0,"[9, 10]",407.57,0.02445,56,129856.0
36,2016-06-02,0,3,"[20, 20, 26]",-345.13,-0.0117,57,132624.0
37,2016-06-03,0,1,[12],-12.36,-0.0006,58,135419.0
38,2016-06-06,2,3,"[34, 32, 25, 8, 10]",-879.74,-0.0176,58,136583.0
39,2016-06-07,6,5,"[9, 9, 32, 9, 21, 37, 23, 14, 23, 25, 20]",1480.3300000000004,0.016672727272727273,53,125540.0
40,2016-06-08,2,2,"[10, 34, 7, 10]",-37.59999999999996,0.00020000000000000204,52,123507.0
41,2016-06-10,1,3,"[39, 38, 2, 24]",-568.4,-0.016,62,148950.0
42,2016-06-13,0,2,"[46, 22]",-1175.48,-0.06285,66,159034.0
43,2016-06-14,2,1,"[3, 3, 28]",384.48,0.014899999999999998,67,161495.0
44,2016-06-16,3,2,"[5, 4, 21, 35, 12]",36.129999999999995,0.0013200000000000009,68,164148.0
45,2016-06-17,2,0,"[4, 18]",162.71,0.009049999999999999,70,169434.0
46,2016-06-20,4,1,"[37, 13, 12, 18, 17]",228.33999999999997,0.00476,67,162027.0
47,2016-06-22,6,2,"[8, 38, 5, 5, 4, 21, 15, 21]",499.42,0.006912499999999999,65,157313.0
48,2016-06-23,5,1,"[9, 10, 24, 8, 9, 6]",541.6700000000001,0.01005,64,154319.0
49,2016-06-24,10,4,"[15, 15, 15, 12, 11, 14, 7, 11, 11, 4, 14, 14, 23, 34]",2237.770000000001,0.018842857142857144,59,141925.0
50,2016-06-27,5,2,"[16, 3, 19, 3, 15, 26, 12]",629.9000000000001,0.014057142857142857,66,159195.0
51,2016-06-28,4,1,"[20, 15, 39, 2, 13]",648.3399999999999,0.01684,65,157076.0
52,2016-06-29,5,0,"[20, 9, 3, 19, 18]",564.44,0.01302,62,149913.0
53,2016-06-30,1,0,[21],268.55,0.0402,65,157228.0
54,2016-07-01,3,1,"[19, 50, 5, 19]",-749.15,-0.0201,65,156955.0
55,2016-07-05,3,0,"[11, 8, 7]",254.57999999999998,0.0092,62,150037.0
56,2016-07-06,1,1,"[3, 16]",72.41,0.0052499999999999995,63,152703.0
57,2016-07-06,16,47,"[55, 46, 42, 37, 33, 29, 26, 25, 20, 20, 19, 18, 18, 17, 17, 16, 14, 14, 13, 13, 12, 11, 11, 11, 10, 10, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 3, 3, 3, 1, 1, 1]",-10527.470000000003,-0.016338095238095242,63,152703.0
0,2016-07-13,1,0,[5],126.86,0.0146,36,82107.0
1,2016-07-18,2,0,"[8, 8]",423.57,0.023,44,100366.0
2,2016-07-19,3,0,"[7, 7, 9]",492.15,0.018533333333333332,45,103037.0
3,2016-07-20,1,0,[7],390.04,0.0417,44,100730.0
4,2016-07-21,5,0,"[10, 6, 11, 3, 6]",1506.22,0.03236,47,107596.0
5,2016-07-25,1,0,[13],130.08,0.0143,55,126236.0
6,2016-07-26,5,0,"[13, 13, 14, 10, 4]",1421.33,0.030940000000000002,57,131490.0
7,2016-07-27,2,0,"[2, 15]",375.92999999999995,0.02045,63,145736.0
8,2016-07-28,6,0,"[12, 12, 14, 12, 15, 13]",694.58,0.012933333333333331,68,157989.0
9,2016-07-29,2,0,"[2, 5]",513.25,0.0286,74,170635.0
10,2016-08-01,4,0,"[14, 14, 3, 5]",518.49,0.014699999999999998,74,171173.0
11,2016-08-02,3,0,"[18, 13, 18]",342.19,0.013499999999999998,74,171634.0
12,2016-08-03,4,0,"[3, 5, 19, 3]",677.72,0.0183,71,164521.0
13,2016-08-04,3,0,"[10, 8, 11]",578.11,0.020699999999999996,74,171742.0
14,2016-08-05,3,0,"[8, 7, 4]",512.71,0.018366666666666667,77,178533.0
15,2016-08-08,1,0,[10],68.16,0.0075,80,185698.0
16,2016-08-09,2,0,"[9, 19]",144.69,0.0078000000000000005,79,182954.0
17,2016-08-10,4,1,"[18, 11, 7, 25, 15]",426.51,0.01006,76,175788.0
18,2016-08-11,5,1,"[23, 18, 18, 22, 12, 16]",-106.88,-0.0011166666666666668,73,168806.0
19,2016-08-12,4,0,"[5, 14, 9, 16]",605.79,0.0163,71,164296.0
20,2016-08-15,0,3,"[20, 23, 21]",-390.28000000000003,-0.011866666666666666,70,162419.0
21,2016-08-16,2,1,"[26, 18, 17]",-93.50999999999998,-0.0018999999999999998,70,162538.0
22,2016-08-17,3,1,"[13, 14, 14, 27]",100.75,0.0030749999999999996,67,155730.0
23,2016-08-18,3,0,"[3, 16, 18]",374.93,0.013366666666666664,66,153493.0
24,2016-08-22,1,0,[17],9.14,0.0009,70,163051.0
25,2016-08-23,5,3,"[19, 10, 13, 14, 14, 7, 19, 19]",1101.4099999999999,0.01605,64,148985.0
26,2016-08-24,2,4,"[35, 18, 34, 32, 15, 35]",-865.01,-0.010383333333333331,62,144919.0
27,2016-08-25,2,3,"[21, 22, 14, 36, 14]",18.330000000000013,0.0012399999999999998,63,148166.0
28,2016-08-26,0,2,"[21, 32]",-495.53999999999996,-0.02615,65,153015.0
29,2016-08-29,2,0,"[4, 17]",155.64,0.00815,64,150475.0
30,2016-08-31,2,0,"[15, 9]",334.73,0.01755,72,169851.0
31,2016-09-01,3,1,"[5, 19, 16, 21]",353.74,0.009375,70,164961.0
32,2016-09-02,3,2,"[26, 19, 4, 26, 21]",144.28000000000003,0.0039,69,164175.0
33,2016-09-06,1,1,"[28, 5]",27.14999999999999,0.0018000000000000004,72,171837.0
34,2016-09-07,2,1,"[14, 16, 33]",74.50000000000001,0.0026000000000000003,73,174745.0
35,2016-09-08,4,2,"[9, 11, 31, 14, 12, 34]",-217.74000000000007,-0.0011333333333333317,68,164260.0
36,2016-09-09,7,4,"[35, 21, 46, 30, 3, 15, 32, 3, 15, 4, 8]",-538.36,-0.0026909090909090915,66,160125.0
37,2016-09-12,0,2,"[36, 23]",-516.75,-0.02715,65,157646.0
38,2016-09-13,2,1,"[13, 38, 10]",-80.38,-0.001033333333333334,62,150577.0
39,2016-09-14,3,0,"[4, 9, 8]",357.74,0.013133333333333334,62,150913.0
40,2016-09-15,5,2,"[5, 12, 29, 12, 12, 34, 8]",117.43999999999997,0.002528571428571428,63,153691.0
41,2016-09-16,1,1,"[38, 2]",-131.33,-0.0066500000000000005,67,163423.0
42,2016-09-20,0,2,"[23, 24]",-280.2,-0.01325,70,170805.0
43,2016-09-21,4,1,"[16, 18, 17, 34, 12]",506.63000000000005,0.010700000000000001,68,166146.0
44,2016-09-22,1,1,"[14, 41]",-864.85,-0.03895,69,168403.0
45,2016-09-23,1,0,[7],90.37,0.0094,75,182883.0
46,2016-09-26,0,1,[17],-13.95,-0.0012,77,187221.0
47,2016-09-27,0,3,"[52, 22, 44]",-2577.51,-0.08453333333333332,77,186436.0
48,2016-09-28,1,2,"[38, 9, 40]",-425.26,-0.014133333333333333,75,181665.0
49,2016-09-29,7,2,"[11, 7, 22, 5, 10, 11, 8, 55, 3]",-118.09000000000009,0.002099999999999999,73,176668.0
50,2016-09-30,6,2,"[18, 17, 7, 16, 13, 7, 8, 20]",665.1200000000001,0.0097375,70,168181.0
51,2016-10-03,3,0,"[12, 12, 10]",205.06,0.007399999999999999,70,168308.0
52,2016-10-04,3,3,"[20, 14, 18, 14, 21, 53]",-773.23,-0.013383333333333332,67,161470.0
53,2016-10-04,12,55,"[53, 53, 43, 42, 37, 37, 36, 35, 32, 30, 29, 29, 28, 28, 28, 28, 28, 25, 22, 21, 18, 18, 18, 18, 18, 17, 15, 15, 14, 14, 13, 13, 11, 11, 11, 10, 9, 8, 8, 8, 8, 8, 8, 7, 7, 7, 6, 6, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1]",-17577.390000000003,-0.02673432835820895,67,161470.0
0,2016-10-07,1,0,[3],86.72,0.01,41,90053.0
1,2016-10-10,3,0,"[4, 4, 4]",699.84,0.0281,43,94526.0
2,2016-10-11,7,0,"[5, 5, 5, 4, 5, 2, 4]",3485.88,0.0769,46,101653.0
3,2016-10-12,5,0,"[4, 6, 4, 4, 6]",946.0600000000001,0.022459999999999997,47,104088.0
4,2016-10-13,3,0,"[5, 4, 5]",470.65,0.0185,49,108730.0
5,2016-10-14,3,0,"[8, 6, 6]",621.46,0.025166666666666667,48,106078.0
6,2016-10-17,3,0,"[5, 7, 7]",352.06,0.0141,48,106344.0
7,2016-10-18,5,0,"[8, 6, 10, 4, 10]",1140.79,0.02612,47,103882.0
8,2016-10-19,5,0,"[5, 6, 8, 7, 5]",1183.0500000000002,0.0275,49,108635.0
9,2016-10-20,3,0,"[5, 12, 12]",846.49,0.03293333333333333,54,120540.0
10,2016-10-21,2,0,"[11, 2]",480.5,0.0286,54,120829.0
11,2016-10-24,1,0,[12],171.29,0.0204,59,132130.0
12,2016-10-25,6,1,"[2, 7, 11, 2, 15, 5, 5]",1664.21,0.028885714285714285,64,143860.0
13,2016-10-26,5,0,"[11, 11, 6, 10, 2]",2118.27,0.053599999999999995,65,146947.0
14,2016-10-27,10,0,"[3, 8, 8, 16, 16, 4, 12, 4, 9, 12]",2029.03,0.02431,62,141345.0
15,2016-10-28,3,0,"[7, 2, 17]",657.14,0.024966666666666665,66,150178.0
16,2016-10-31,6,1,"[6, 8, 16, 5, 15, 8, 19]",1245.7600000000002,0.02182857142857143,61,138895.0
17,2016-11-01,2,1,"[20, 20, 8]",74.07,0.0028666666666666662,60,137107.0
18,2016-11-02,4,2,"[5, 17, 3, 21, 17, 21]",745.46,0.015466666666666663,57,130875.0
19,2016-11-03,3,0,"[17, 8, 16]",616.35,0.024866666666666665,60,138932.0
20,2016-11-04,1,1,"[9, 23]",58.72,0.003,60,139193.0
21,2016-11-07,2,0,"[9, 8]",412.58,0.0226,64,149313.0
22,2016-11-08,4,0,"[11, 10, 8, 3]",896.27,0.02455,63,146986.0
23,2016-11-09,9,1,"[8, 11, 9, 11, 4, 11, 22, 6, 15, 5]",3362.83,0.03739,68,159069.0
24,2016-11-10,9,1,"[17, 19, 6, 17, 14, 17, 13, 23, 6, 4]",950.12,0.010420000000000002,74,175279.0
25,2016-11-11,2,1,"[19, 11, 7]",680.2900000000001,0.023366666666666664,75,178460.0
26,2016-11-14,6,0,"[15, 4, 2, 3, 9, 3]",2623.28,0.04736666666666666,74,176448.0
27,2016-11-15,2,0,"[7, 7]",840.03,0.04465,75,178725.0
28,2016-11-16,1,0,[7],91.52,0.0101,74,176262.0
29,2016-11-17,5,0,"[7, 6, 4, 4, 6]",1468.7600000000002,0.03042,73,174360.0
30,2016-11-18,3,1,"[21, 17, 7, 16]",1137.72,0.031525,71,169845.0
31,2016-11-21,1,0,[17],172.62,0.0204,71,170010.0
32,2016-11-22,1,0,[3],224.62,0.0225,71,170171.0
33,2016-11-23,1,0,[10],422.14,0.0451,71,170495.0
34,2016-11-25,0,3,"[23, 20, 17]",-1039.82,-0.029966666666666666,68,163661.0
35,2016-11-28,2,3,"[21, 22, 19, 38, 15]",-77.54999999999998,2.0000000000000052e-05,65,156880.0
36,2016-11-29,2,1,"[14, 39, 14]",383.44,0.013333333333333332,64,154973.0
37,2016-11-30,3,2,"[14, 5, 15, 15, 19]",261.37,0.00558,62,150889.0
38,2016-12-01,1,0,[2],189.32,0.0201,62,152186.0
39,2016-12-02,3,0,"[15, 16, 5]",561.76,0.019366666666666664,63,155002.0
40,2016-12-05,0,2,"[29, 28]",-570.0600000000001,-0.029949999999999997,61,150501.0
41,2016-12-06,1,0,[13],103.06,0.0103,62,153517.0
42,2016-12-07,5,0,"[8, 19, 4, 13, 4]",1398.19,0.029800000000000007,58,143992.0
43,2016-12-08,0,1,[13],-116.58,-0.0065,63,157230.0
44,2016-12-09,1,1,"[22, 13]",220.78,0.011349999999999999,61,152656.0
45,2016-12-12,5,1,"[39, 20, 8, 3, 21, 7]",444.36000000000007,0.007783333333333331,64,160620.0
46,2016-12-13,1,1,"[20, 24]",-334.78000000000003,-0.009550000000000001,65,163507.0
47,2016-12-14,2,4,"[11, 39, 27, 27, 24, 3]",-2128.0900000000006,-0.03215,60,150676.0
48,2016-12-15,3,0,"[8, 6, 10]",718.51,0.023666666666666662,63,158748.0
49,2016-12-16,1,1,"[4, 26]",-166.66000000000003,-0.0068,64,161515.0
50,2016-12-19,0,2,"[49, 28]",-551.0899999999999,-0.021949999999999997,64,162203.0
51,2016-12-22,1,1,"[9, 31]",-399.15000000000003,-0.01965,70,177507.0
52,2016-12-23,0,1,[36],-197.72,-0.0146,72,182637.0
53,2016-12-27,1,1,"[8, 29]",-85.24999999999997,-0.0022000000000000006,70,177536.0
54,2016-12-28,2,2,"[21, 35, 28, 6]",86.63999999999999,0.00235,66,167453.0
55,2016-12-29,0,2,"[49, 33]",-686.52,-0.02955,65,165362.0
56,2016-12-30,0,4,"[36, 47, 35, 33]",-3861.52,-0.0821,61,154246.0
57,2017-01-03,3,2,"[15, 51, 48, 6, 9]",-1494.33,-0.028560000000000002,59,149390.0
58,2017-01-04,0,6,"[53, 39, 19, 60, 34, 12]",-2283.7900000000004,-0.040299999999999996,57,145405.0
59,2017-01-04,8,49,"[62, 56, 47, 47, 44, 38, 38, 38, 38, 37, 37, 37, 37, 35, 32, 32, 25, 24, 20, 18, 18, 18, 18, 16, 16, 16, 16, 16, 16, 15, 15, 14, 13, 13, 13, 13, 13, 12, 12, 11, 11, 10, 10, 10, 9, 8, 8, 7, 7, 4, 2, 2, 2, 1, 1, 1, 1]",-21692.629999999994,-0.032635087719298246,57,145405.0
0,2017-01-10,1,0,[3],201.27,0.0227,28,62039.0
1,2017-01-11,4,0,"[5, 5, 5, 2]",814.24,0.023174999999999998,32,70316.0
2,2017-01-12,3,0,"[5, 2, 5]",257.78999999999996,0.0104,33,72354.0
3,2017-01-13,3,0,"[6, 6, 7]",2319.69,0.0895,35,76540.0
4,2017-01-17,5,0,"[8, 3, 3, 2, 8]",522.23,0.01182,40,87758.0
5,2017-01-18,5,0,"[8, 5, 8, 2, 8]",615.61,0.01412,40,88389.0
6,2017-01-20,5,0,"[8, 4, 7, 5, 8]",625.75,0.0143,50,110594.0
7,2017-01-23,2,0,"[6, 8]",229.01,0.0133,53,117214.0
8,2017-01-24,2,0,"[7, 8]",276.26,0.015550000000000001,61,135231.0
9,2017-01-25,5,0,"[6, 5, 12, 5, 5]",706.91,0.0159,67,148882.0
10,2017-01-26,8,0,"[10, 2, 3, 3, 6, 8, 3, 2]",2612.98,0.03725,66,147117.0
11,2017-01-27,3,0,"[8, 3, 13]",583.5,0.021933333333333332,74,165256.0
12,2017-01-30,4,0,"[3, 6, 7, 6]",443.26,0.01245,71,159008.0
13,2017-01-31,4,1,"[17, 3, 3, 2, 7]",579.97,0.01438,68,152825.0
