,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
59,2016-04-06,12,53,"[47, 45, 42, 39, 37, 36, 32, 26, 23, 23, 20, 20, 18, 18, 18, 17, 16, 16, 14, 14, 14, 14, 14, 14, 13, 13, 11, 11, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 7, 7, 7, 6, 6, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-4594.13,-0.008072307692307691,65,121199.0
0,2016-04-12,1,0,[4],16.3,0.0031,44,81864.0
1,2016-04-13,2,1,"[5, 5, 5]",243.08,0.011933333333333334,50,93170.0
2,2016-04-14,3,0,"[3, 6, 6]",544.27,0.024666666666666663,53,98753.0
3,2016-04-15,1,0,[6],128.47,0.0175,54,100580.0
4,2016-04-18,1,1,"[6, 7]",182.71,0.0131,60,111381.0
5,2016-04-19,3,0,"[9, 7, 9]",541.89,0.02513333333333333,61,113325.0
6,2016-04-20,4,0,"[10, 9, 10, 9]",554.4699999999999,0.021275,66,122652.0
7,2016-04-21,8,0,"[11, 6, 9, 5, 7, 8, 11, 10]",1389.18,0.025112500000000003,64,119454.0
8,2016-04-22,1,0,[10],322.04,0.0466,66,123077.0
9,2016-04-25,4,0,"[8, 10, 13, 12]",684.74,0.024275,64,118813.0
10,2016-04-26,4,0,"[5, 10, 7, 4]",671.8699999999999,0.023225,65,120068.0
11,2016-04-27,1,1,"[8, 13]",44.47,0.0033,69,127647.0
12,2016-04-28,6,2,"[7, 16, 7, 14, 9, 11, 9, 12]",632.23,0.011375,69,128302.0
13,2016-04-29,6,1,"[17, 8, 17, 17, 14, 16, 2]",961.33,0.018628571428571425,69,128881.0
14,2016-05-03,2,0,"[15, 15]",206.5,0.014,75,140425.0
15,2016-05-04,3,2,"[16, 16, 11, 11, 15]",61.71,0.0018200000000000002,73,136963.0
16,2016-05-05,7,2,"[5, 13, 8, 17, 12, 10, 18, 18, 4]",902.1600000000001,0.014344444444444443,71,133601.0
17,2016-05-06,5,0,"[5, 17, 7, 18, 2]",341.03,0.0091,70,132154.0
18,2016-05-09,4,2,"[14, 8, 15, 9, 22, 13]",1013.45,0.030950000000000002,67,126530.0
19,2016-05-10,2,1,"[11, 16, 8]",653.8199999999999,0.03483333333333333,67,127815.0
20,2016-05-11,3,1,"[3, 10, 11, 25]",301.9,0.01115,64,122214.0
21,2016-05-12,2,0,"[16, 14]",245.13,0.0172,64,122466.0
22,2016-05-13,4,1,"[16, 13, 4, 27, 5]",-157.30999999999997,-0.003919999999999999,62,119334.0
23,2016-05-16,1,0,[7],136.74,0.0178,61,117529.0
24,2016-05-17,2,1,"[8, 29, 6]",-20.82000000000002,-0.0011666666666666665,60,115669.0
25,2016-05-18,3,1,"[6, 22, 7, 11]",94.92000000000002,0.003200000000000001,60,115951.0
26,2016-05-19,1,1,"[20, 13]",21.72,0.0017499999999999998,60,116036.0
27,2016-05-20,2,0,"[15, 6]",291.23,0.0199,61,118234.0
28,2016-05-23,2,4,"[19, 27, 14, 4, 26, 20]",-505.56999999999994,-0.010699999999999998,60,116804.0
29,2016-05-24,4,3,"[8, 19, 19, 14, 6, 8, 18]",-398.24,-0.0038714285714285734,57,111249.0
30,2016-05-25,5,2,"[21, 20, 15, 21, 16, 35, 7]",165.22,0.003571428571428571,54,106006.0
31,2016-05-26,3,1,"[4, 4, 16, 4]",1221.23,0.0392,53,104456.0
32,2016-05-31,0,9,"[22, 38, 18, 23, 31, 22, 31, 33, 22]",-3050.21,-0.04278888888888889,49,96915.0
33,2016-06-01,3,0,"[10, 14, 7]",446.02,0.019166666666666665,49,97122.0
34,2016-06-02,1,1,"[30, 10]",-142.39000000000001,-0.00955,53,104897.0
35,2016-06-03,1,1,"[10, 20]",5.029999999999998,0.0010999999999999998,56,110696.0
36,2016-06-06,2,1,"[22, 9, 21]",281.84000000000003,0.013233333333333331,60,118395.0
37,2016-06-07,1,3,"[30, 8, 41, 31]",-805.3499999999999,-0.025299999999999996,61,120539.0
38,2016-06-08,3,0,"[4, 11, 3]",474.53,0.02043333333333333,62,122271.0
39,2016-06-09,1,2,"[9, 16, 35]",-66.03,-0.0031999999999999997,68,134282.0
40,2016-06-10,2,2,"[39, 5, 24, 13]",188.31000000000006,0.008725,69,135894.0
41,2016-06-13,6,1,"[13, 8, 6, 3, 30, 8, 14]",461.28,0.00904285714285714,66,130015.0
42,2016-06-14,4,1,"[23, 3, 3, 10, 7]",143.68,0.00502,71,139575.0
43,2016-06-15,2,3,"[20, 11, 15, 29, 7]",65.92999999999998,0.0018599999999999997,67,131762.0
44,2016-06-16,6,2,"[7, 20, 8, 19, 6, 6, 41, 11]",14.48999999999998,0.0013249999999999994,61,120246.0
45,2016-06-17,3,1,"[15, 20, 4, 9]",-159.21999999999997,-0.0030499999999999993,61,120081.0
46,2016-06-20,3,0,"[5, 3, 7]",660.01,0.028266666666666666,60,118318.0
47,2016-06-21,1,1,"[7, 40]",-54.400000000000006,-0.0037999999999999996,59,116319.0
48,2016-06-22,1,2,"[16, 44, 8]",-1157.4699999999998,-0.04773333333333333,59,115889.0
49,2016-06-23,8,1,"[8, 9, 8, 14, 11, 21, 8, 10, 15]",1130.3899999999999,0.016533333333333334,54,106439.0
50,2016-06-24,7,6,"[38, 24, 16, 2, 22, 14, 2, 21, 13, 17, 4, 40, 2]",313.54999999999995,0.004507692307692307,57,112711.0
51,2016-06-27,2,4,"[13, 15, 54, 40, 54, 3]",-3097.5099999999998,-0.0513,68,132101.0
52,2016-06-28,3,2,"[41, 21, 11, 5, 14]",-43.52999999999999,-0.0002199999999999995,65,126086.0
53,2016-06-29,6,0,"[3, 3, 12, 9, 3, 4]",1069.6100000000001,0.026049999999999997,63,122543.0
54,2016-06-30,5,0,"[5, 4, 4, 5, 4]",643.26,0.016980000000000002,63,122500.0
55,2016-07-01,2,2,"[6, 20, 11, 5]",157.66,0.00575,62,120665.0
56,2016-07-05,1,0,[2],130.8,0.0173,63,122605.0
57,2016-07-06,2,2,"[15, 7, 20, 24]",-312.98,-0.006725,64,124429.0
58,2016-07-06,14,50,"[28, 27, 27, 24, 23, 23, 22, 20, 19, 19, 19, 18, 17, 16, 16, 16, 14, 13, 13, 12, 12, 10, 10, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 2, 2, 1, 1, 1, 1, 1]",-6063.829999999998,-0.011256249999999999,64,124429.0
0,2016-07-11,1,0,[3],237.9,0.0321,28,52422.0
1,2016-07-14,1,0,[6],211.85,0.0293,45,84274.0
2,2016-07-15,1,0,[5],281.19,0.0375,48,89711.0
3,2016-07-18,3,0,"[7, 7, 7]",459.44,0.021566666666666665,46,86005.0
4,2016-07-19,3,0,"[6, 6, 4]",274.48,0.012266666666666665,45,83874.0
5,2016-07-21,6,0,"[9, 9, 11, 8, 10, 10]",1010.51,0.023283333333333333,45,83922.0
6,2016-07-25,3,0,"[12, 10, 9]",287.02,0.012933333333333335,44,82278.0
7,2016-07-26,1,0,[13],202.95,0.0273,49,91683.0
8,2016-07-27,5,0,"[2, 4, 10, 14, 14]",694.6400000000001,0.01878,49,91607.0
9,2016-07-28,2,0,"[16, 8]",295.95,0.0201,55,101295.0
10,2016-07-29,2,0,"[14, 14]",323.51,0.0223,58,106900.0
11,2016-08-01,2,1,"[13, 18, 18]",215.27,0.010066666666666665,56,103257.0
12,2016-08-02,4,1,"[14, 19, 4, 7, 4]",407.65000000000003,0.01178,57,105598.0
13,2016-08-04,2,1,"[16, 19, 16]",96.96999999999998,0.004333333333333333,59,109366.0
14,2016-08-05,4,2,"[19, 22, 16, 6, 7, 16]",715.58,0.016983333333333333,57,106531.0
15,2016-08-08,2,0,"[13, 3]",345.75,0.02275,59,110256.0
16,2016-08-09,2,0,"[14, 2]",253.22000000000003,0.01655,60,112201.0
17,2016-08-10,3,0,"[24, 9, 18]",456.76,0.02043333333333333,58,108512.0
18,2016-08-11,5,0,"[25, 10, 16, 18, 26]",365.49000000000007,0.011500000000000002,56,105125.0
19,2016-08-12,4,1,"[9, 9, 14, 25, 4]",359.95,0.0105,53,99432.0
20,2016-08-16,3,1,"[10, 24, 15, 29]",815.5799999999999,0.028474999999999997,54,101860.0
21,2016-08-17,2,0,"[2, 15]",1193.59,0.09805,53,99933.0
22,2016-08-18,4,0,"[15, 16, 17, 8]",344.11,0.011300000000000001,52,97745.0
23,2016-08-19,2,1,"[29, 11, 22]",-205.69,-0.009433333333333334,53,99955.0
24,2016-08-22,0,4,"[33, 27, 24, 28]",-1202.21,-0.036125000000000004,51,96323.0
25,2016-08-23,1,0,[8],113.27,0.0145,58,110856.0
26,2016-08-24,2,3,"[17, 22, 22, 21, 29]",-769.0899999999999,-0.0179,57,109244.0
27,2016-08-25,3,1,"[18, 16, 23, 14]",39.61999999999999,0.0014249999999999996,58,111746.0
28,2016-08-26,2,0,"[2, 4]",214.29,0.014150000000000001,59,113656.0
29,2016-08-29,5,1,"[5, 2, 20, 3, 25, 20]",145.67000000000002,0.003016666666666666,54,103484.0
30,2016-08-30,0,2,"[38, 24]",-366.35,-0.0274,55,107435.0
31,2016-08-31,1,1,"[20, 26]",149.15999999999997,0.01055,58,113614.0
32,2016-09-01,2,0,"[9, 16]",147.54,0.009600000000000001,59,115583.0
33,2016-09-02,4,2,"[18, 19, 14, 20, 25, 20]",458.92,0.010249999999999999,61,119016.0
34,2016-09-06,5,2,"[18, 13, 4, 5, 7, 22, 3]",445.21,0.008757142857142856,62,121210.0
35,2016-09-07,2,5,"[15, 10, 29, 5, 10, 30, 24]",-762.3000000000001,-0.013128571428571429,61,118812.0
36,2016-09-08,2,1,"[12, 7, 44]",52.650000000000034,0.0028333333333333335,65,126518.0
37,2016-09-09,8,2,"[8, 3, 5, 13, 2, 2, 4, 4, 5, 3]",526.6199999999999,0.00781,68,132716.0
38,2016-09-12,1,1,"[17, 19]",323.04,0.02065,71,138280.0
39,2016-09-13,3,1,"[15, 21, 44, 4]",117.5,0.004475,73,142557.0
40,2016-09-14,1,3,"[16, 7, 3, 17]",175.20000000000002,0.007200000000000001,76,146784.0
41,2016-09-15,3,0,"[9, 8, 8]",279.24,0.012166666666666666,74,142711.0
42,2016-09-16,1,1,"[20, 16]",-14.170000000000002,-0.0007000000000000001,76,146758.0
43,2016-09-19,1,2,"[19, 21, 4]",-70.13000000000001,-0.0028333333333333335,75,144774.0
44,2016-09-20,2,2,"[10, 32, 9, 38]",-452.5400000000001,-0.015375000000000003,76,146446.0
45,2016-09-21,7,2,"[29, 20, 8, 9, 9, 7, 20, 23, 9]",645.9599999999999,0.009633333333333334,69,132245.0
46,2016-09-22,9,4,"[16, 29, 15, 24, 10, 13, 11, 22, 10, 5, 10, 10, 13]",72.18,0.0009461538461538466,59,112294.0
47,2016-09-23,1,3,"[29, 35, 16, 15]",-265.43,-0.0082,58,110703.0
48,2016-09-26,3,0,"[7, 14, 12]",334.24,0.014199999999999997,62,118403.0
49,2016-09-27,2,0,"[12, 10]",226.69,0.0147,64,121976.0
50,2016-09-28,3,2,"[18, 14, 11, 2, 20]",160.74,0.0051400000000000005,60,115026.0
51,2016-09-29,7,2,"[17, 5, 8, 16, 9, 51, 6, 7, 25]",-89.89000000000007,0.00021111111111111157,54,103382.0
52,2016-09-30,3,1,"[4, 26, 5, 5]",-59.30000000000002,-0.0016499999999999996,56,107421.0
53,2016-10-03,3,1,"[11, 16, 6, 12]",318.17,0.01055,55,105763.0
54,2016-10-04,2,0,"[4, 9]",175.05,0.011099999999999999,58,112067.0
55,2016-10-04,9,49,"[47, 33, 27, 26, 24, 22, 22, 22, 21, 20, 19, 18, 18, 18, 18, 17, 16, 16, 16, 16, 16, 15, 15, 15, 15, 14, 13, 11, 11, 11, 11, 10, 9, 8, 8, 7, 7, 7, 7, 6, 6, 5, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1]",-7642.050000000003,-0.016320689655172416,58,112067.0
0,2016-10-07,1,0,[3],113.12,0.0151,40,77480.0
1,2016-10-10,1,0,[4],80.45,0.011,46,88704.0
2,2016-10-11,3,0,"[5, 5, 4]",430.44,0.019566666666666666,51,98267.0
3,2016-10-12,2,0,"[6, 5]",208.51999999999998,0.01405,54,103971.0
4,2016-10-13,6,0,"[7, 7, 7, 7, 4, 7]",949.8299999999999,0.021599999999999998,56,107116.0
5,2016-10-14,2,0,"[8, 8]",331.82,0.02215,58,110808.0
6,2016-10-17,1,0,[9],70.34,0.0099,60,114780.0
7,2016-10-18,3,0,"[10, 10, 5]",416.28999999999996,0.0185,64,121211.0
8,2016-10-19,4,0,"[7, 5, 7, 10]",373.41999999999996,0.012175,62,117234.0
9,2016-10-20,3,0,"[11, 8, 2]",192.81,0.008933333333333333,68,128788.0
10,2016-10-21,4,0,"[4, 4, 13, 2]",534.63,0.0175,69,130653.0
11,2016-10-24,3,0,"[14, 11, 5]",459.76,0.02043333333333333,68,130453.0
12,2016-10-25,13,0,"[6, 5, 6, 10, 12, 15, 12, 13, 7, 9, 7, 14, 9]",2949.12,0.03146923076923077,59,113795.0
13,2016-10-26,4,0,"[13, 10, 11, 12]",548.2,0.019,60,116392.0
14,2016-10-27,0,3,"[17, 16, 12]",-135.97,-0.0059,65,126493.0
15,2016-10-28,2,2,"[18, 18, 18, 3]",244.01999999999998,0.00905,63,122785.0
16,2016-10-31,1,0,[17],30.92,0.0048,69,134834.0
17,2016-11-01,2,1,"[20, 16, 9]",324.07,0.016233333333333332,69,134943.0
18,2016-11-02,8,0,"[10, 20, 14, 5, 12, 3, 6, 14]",1677.52,0.032275,65,127072.0
19,2016-11-03,5,1,"[10, 10, 22, 6, 16, 17]",686.94,0.016766666666666662,64,125474.0
20,2016-11-04,4,0,"[10, 11, 23, 16]",396.59,0.013224999999999999,62,121465.0
21,2016-11-07,8,2,"[15, 20, 5, 3, 2, 3, 20, 17, 4, 6]",1270.9199999999998,0.016319999999999998,60,117555.0
22,2016-11-08,4,2,"[25, 22, 7, 4, 19, 7]",791.7099999999999,0.016916666666666663,62,120450.0
23,2016-11-09,11,1,"[12, 10, 12, 6, 20, 18, 9, 2, 2, 2, 10, 3]",2513.75,0.029033333333333335,64,124959.0
24,2016-11-10,6,2,"[15, 4, 3, 6, 9, 21, 23, 4]",545.49,0.009237500000000001,71,140515.0
25,2016-11-11,2,1,"[13, 3, 28]",135.98999999999998,0.005600000000000001,72,141596.0
26,2016-11-14,6,1,"[29, 8, 13, 3, 10, 15, 14]",1887.4,0.035128571428571426,72,142561.0
27,2016-11-15,1,1,"[14, 11]",458.84000000000003,0.0313,71,140795.0
28,2016-11-16,2,0,"[3, 8]",281.14,0.0184,70,138797.0
29,2016-11-17,1,1,"[5, 18]",-46.95999999999998,-0.0014500000000000016,69,137074.0
30,2016-11-18,2,2,"[22, 9, 13, 8]",126.56,0.00595,66,132647.0
31,2016-11-21,3,0,"[16, 9, 10]",1279.8200000000002,0.0538,63,126727.0
32,2016-11-22,2,2,"[12, 20, 22, 35]",34.64999999999998,0.0014999999999999987,62,125693.0
33,2016-11-23,3,1,"[20, 11, 10, 7]",145.35,0.00595,62,125856.0
34,2016-11-28,5,2,"[10, 13, 10, 3, 10, 11, 26]",440.2,0.0092,57,115928.0
35,2016-11-29,1,1,"[38, 14]",209.35,0.01645,56,114485.0
36,2016-11-30,3,1,"[14, 14, 23, 15]",659.21,0.022324999999999998,54,111136.0
37,2016-12-01,6,1,"[16, 16, 18, 19, 18, 17, 15]",1640.73,0.029228571428571423,49,103105.0
38,2016-12-02,2,0,"[7, 8]",149.17000000000002,0.0098,50,105403.0
39,2016-12-05,0,1,[18],-76.89,0.0014,50,105512.0
40,2016-12-06,3,3,"[24, 33, 18, 18, 18, 16]",-473.82000000000005,-0.00565,46,98334.0
41,2016-12-07,1,1,"[34, 20]",-497.48999999999995,-0.027250000000000003,56,120273.0
42,2016-12-08,1,0,[9],40.8,0.0054,58,124271.0
43,2016-12-09,2,1,"[21, 21, 3]",440.77,0.0174,62,133448.0
44,2016-12-12,2,3,"[25, 37, 22, 3, 4]",-515.78,-0.005600000000000002,63,135679.0
45,2016-12-13,1,3,"[23, 14, 31, 5]",-249.83999999999997,-0.00035000000000000005,63,135684.0
46,2016-12-14,3,1,"[18, 4, 24, 25]",-220.99,-0.0059499999999999996,59,127182.0
47,2016-12-15,3,3,"[15, 5, 26, 3, 20, 10]",-238.23000000000008,-0.0026499999999999987,54,116670.0
48,2016-12-16,2,1,"[13, 4, 18]",395.43,0.016033333333333333,55,118758.0
49,2016-12-20,1,0,[4],106.55,0.0124,60,129776.0
50,2016-12-21,0,1,[14],-68.97,-0.0072,61,131914.0
51,2016-12-23,2,0,"[16, 12]",162.05,0.01,62,134659.0
52,2016-12-27,2,0,"[7, 14]",230.88,0.0135,61,132593.0
53,2016-12-28,0,1,[35],-363.66,-0.0326,60,130544.0
54,2016-12-29,1,0,[7],153.74,0.0187,61,132506.0
55,2016-12-30,2,2,"[18, 17, 21, 17]",-37.18999999999998,-0.0005,59,128333.0
56,2017-01-03,3,4,"[2, 16, 34, 59, 35, 3, 28]",-2177.56,-0.03217142857142857,57,123193.0
57,2017-01-04,15,44,"[63, 61, 52, 52, 47, 38, 37, 37, 36, 35, 33, 28, 25, 24, 23, 21, 20, 19, 19, 19, 19, 19, 19, 18, 17, 17, 17, 17, 16, 16, 16, 16, 16, 16, 15, 15, 12, 12, 12, 11, 11, 11, 11, 10, 9, 9, 8, 8, 8, 6, 4, 3, 2, 2, 2, 2, 2, 1, 1]",-13268.730000000005,-0.023401694915254255,59,127509.0
0,2017-01-09,1,0,[3],92.63,0.0118,32,62645.0
1,2017-01-10,2,0,"[3, 4]",178.48000000000002,0.0118,36,70104.0
2,2017-01-11,4,0,"[4, 5, 5, 3]",499.08,0.01655,43,83923.0
3,2017-01-12,1,0,[6],93.12,0.0119,43,84017.0
4,2017-01-13,1,0,[7],106.88,0.0136,46,90200.0
5,2017-01-17,6,0,"[8, 4, 4, 4, 5, 8]",882.45,0.019066666666666666,49,96339.0
6,2017-01-18,3,0,"[2, 9, 9]",365.21,0.015499999999999998,50,98335.0
7,2017-01-19,4,0,"[7, 6, 5, 4]",722.82,0.02365,52,102508.0
8,2017-01-20,4,0,"[10, 9, 11, 10]",237.65,0.0079,52,102628.0
9,2017-01-23,3,0,"[8, 11, 9]",279.99,0.012133333333333333,55,109220.0
10,2017-01-24,2,0,"[11, 12]",343.17,0.0218,64,127199.0
11,2017-01-25,2,0,"[7, 7]",348.26,0.022400000000000003,67,133255.0
12,2017-01-26,6,0,"[3, 15, 7, 5, 8, 7]",1046.21,0.02335,67,133793.0
13,2017-01-27,1,1,"[4, 14]",374.13,0.023350000000000003,67,133885.0
14,2017-01-30,2,0,"[8, 10]",256.2,0.01615,67,134089.0
15,2017-01-31,6,2,"[12, 6, 7, 5, 9, 6, 6, 8]",631.1999999999998,0.010662499999999998,59,117992.0
16,2017-02-01,2,0,"[5, 6]",370.02,0.02345,61,122017.0
17,2017-02-02,6,0,"[11, 20, 7, 12, 6, 14]",1824.92,0.03953333333333334,64,128405.0
18,2017-02-03,2,0,"[2, 15]",365.94,0.0239,67,134623.0
19,2017-02-06,2,0,"[3, 18]",316.13,0.02,71,143094.0
20,2017-02-07,3,0,"[4, 4, 20]",577.41,0.024833333333333332,71,143344.0
21,2017-02-08,3,1,"[13, 10, 6, 23]",-452.96999999999997,-0.01175,69,139210.0
22,2017-02-09,1,3,"[18, 21, 16, 16]",-82.14999999999999,-0.0007999999999999993,68,137186.0
23,2017-02-10,1,1,"[25, 4]",-289.71999999999997,-0.01355,67,135254.0
24,2017-02-13,2,4,"[8, 20, 27, 27, 13, 16]",-174.10000000000008,-0.0014333333333333342,64,129312.0
25,2017-02-14,5,2,"[27, 8, 7, 20, 21, 21, 2]",155.72,0.004057142857142856,61,123026.0
26,2017-02-15,2,2,"[18, 17, 28, 17]",287.52000000000004,0.009600000000000001,64,129530.0
27,2017-02-16,4,0,"[20, 6, 26, 27]",646.6600000000001,0.0209,64,129775.0
28,2017-02-17,2,4,"[19, 30, 21, 8, 27, 10]",-421.8,-0.007633333333333332,61,124086.0
29,2017-02-21,1,1,"[18, 19]",68.63,0.0065,64,130390.0
30,2017-02-22,0,1,[33],-160.76,-0.0142,65,132418.0
31,2017-02-23,1,2,"[23, 14, 10]",64.22999999999996,0.0028333333333333353,66,134170.0
32,2017-02-27,0,2,"[34, 27]",-687.36,-0.03845,72,146420.0
33,2017-03-01,2,2,"[4, 20, 23, 5]",-164.76999999999998,-0.0042250000000000005,78,158116.0
34,2017-03-02,3,1,"[2, 2, 35, 2]",216.64999999999998,0.00685,74,150788.0
35,2017-03-03,4,1,"[20, 18, 17, 26, 3]",-45.65999999999997,-0.0006200000000000016,71,144816.0
36,2017-03-06,2,1,"[14, 21, 10]",187.85999999999999,0.007833333333333333,69,140681.0
37,2017-03-07,3,0,"[14, 21, 15]",563.24,0.023133333333333332,69,140831.0
38,2017-03-08,5,2,"[15, 6, 31, 24, 9, 16, 13]",167.98999999999998,0.0032857142857142855,64,130432.0
39,2017-03-09,3,2,"[41, 13, 25, 15, 16]",92.93999999999996,0.0031600000000000005,61,124746.0
40,2017-03-10,3,2,"[18, 27, 12, 25, 19]",-85.82,-0.0012600000000000003,59,120801.0
41,2017-03-13,1,1,"[22, 30]",-99.64,-0.0031499999999999996,60,123062.0
42,2017-03-14,0,2,"[35, 31]",-333.88,-0.018000000000000002,63,129464.0
43,2017-03-15,2,0,"[14, 17]",151.93,0.0092,70,143915.0
44,2017-03-16,1,9,"[30, 20, 45, 20, 7, 48, 28, 28, 36, 21]",-2198.53,-0.02528,63,130092.0
45,2017-03-17,2,0,"[11, 2]",154.37,0.0097,68,140504.0
46,2017-03-20,4,2,"[9, 16, 14, 30, 21, 20]",-33.72,-0.00011666666666666732,65,134442.0
47,2017-03-21,2,3,"[40, 8, 8, 18, 20]",-787.89,-0.01862,69,143053.0
48,2017-03-22,2,1,"[12, 10, 6]",143.19,0.005899999999999999,69,142778.0
49,2017-03-23,0,1,[20],-96.74,-0.0106,69,143078.0
50,2017-03-24,1,1,"[14, 4]",35.489999999999995,0.0023,69,143123.0
51,2017-03-27,1,2,"[24, 38, 20]",-443.99,-0.017433333333333332,69,143770.0
52,2017-03-28,1,3,"[26, 42, 11, 20]",-407.90999999999997,-0.0101,67,139319.0
53,2017-03-29,1,2,"[22, 36, 8]",-520.18,-0.019133333333333332,68,140874.0
54,2017-03-30,7,1,"[13, 12, 14, 31, 8, 8, 13, 8]",539.34,0.0087,63,130517.0
55,2017-03-31,1,1,"[4, 32]",-276.40000000000003,-0.013750000000000002,62,128574.0
56,2017-04-03,0,1,[42],-127.39,-0.0141,64,132711.0
57,2017-04-04,2,2,"[15, 12, 29, 29]",-164.58999999999997,-0.004775,62,128577.0
58,2017-04-05,3,2,"[11, 17, 14, 24, 3]",77.88000000000002,0.0020600000000000006,60,124143.0
59,2017-04-05,6,54,"[52, 38, 37, 35, 34, 33, 29, 29, 26, 23, 22, 20, 19, 18, 18, 17, 16, 16, 16, 16, 16, 16, 15, 15, 14, 14, 14, 14, 14, 14, 13, 12, 12, 12, 12, 12, 11, 11, 10, 9, 9, 8, 8, 8, 7, 6, 6, 6, 6, 5, 5, 5, 4, 3, 3, 2, 2, 1, 1, 1]",-10883.169999999996,-0.02109999999999999,60,124143.0
0,2017-04-11,1,0,[4],49.14,0.0064,29,52974.0
1,2017-04-12,1,0,[5],277.07,0.0406,36,66639.0
2,2017-04-13,4,0,"[6, 6, 3, 6]",364.07,0.012049999999999998,37,68620.0
3,2017-04-17,3,0,"[3, 5, 3]",520.3,0.0242,38,70143.0
4,2017-04-18,2,0,"[7, 3]",191.3,0.0126,41,76235.0
5,2017-04-19,2,1,"[3, 4, 9]",-32.89999999999998,-0.0010666666666666663,38,70490.0
6,2017-04-20,4,0,"[10, 8, 7, 10]",600.81,0.020375,42,80170.0
7,2017-04-21,1,0,[6],107.69,0.0155,48,91142.0
8,2017-04-24,5,1,"[5, 11, 12, 9, 6, 8]",616.01,0.01375,50,96552.0
9,2017-04-25,4,0,"[7, 9, 13, 4]",578.8199999999999,0.0196,61,117314.0
10,2017-04-26,1,0,[14],28.22,0.0037,71,136763.0
11,2017-04-27,10,0,"[3, 9, 15, 15, 4, 3, 11, 3, 2, 8]",1369.6000000000001,0.01829,69,133222.0
12,2017-04-28,7,1,"[16, 2, 7, 4, 16, 3, 6, 4]",1094.77,0.018662500000000002,66,128142.0
13,2017-05-01,5,0,"[3, 3, 7, 6, 4]",971.83,0.02572,61,118408.0
14,2017-05-03,3,0,"[5, 8, 2]",507.76,0.022033333333333332,66,128604.0
15,2017-05-04,1,0,[20],22.51,0.0029,69,134837.0
16,2017-05-05,3,0,"[9, 8, 8]",367.63,0.016633333333333333,69,134993.0
17,2017-05-08,5,0,"[10, 5, 5, 10, 8]",403.37,0.01064,67,130907.0
18,2017-05-09,3,1,"[20, 13, 22, 2]",298.58000000000004,0.010175,66,129655.0
19,2017-05-10,4,2,"[12, 13, 19, 13, 9, 5]",336.1,0.007099999999999999,66,130496.0
20,2017-05-11,6,0,"[18, 13, 14, 5, 3, 16]",408.02,0.008966666666666666,61,120648.0
21,2017-05-12,3,1,"[12, 16, 22, 7]",275.11,0.008825,61,120731.0
22,2017-05-15,1,0,[4],62.27,0.0078,63,124543.0
23,2017-05-16,2,0,"[13, 5]",358.42,0.023649999999999997,67,132561.0
24,2017-05-17,7,4,"[18, 18, 8, 4, 6, 16, 6, 20, 17, 20, 16]",765.1999999999998,0.011081818181818182,62,119343.0
25,2017-05-18,3,0,"[17, 8, 11]",132.26,0.006033333333333333,67,127182.0
26,2017-05-19,4,0,"[17, 5, 3, 10]",522.2,0.0166,66,124702.0
27,2017-05-22,2,2,"[4, 8, 22, 20]",-241.84,-0.0065,65,122844.0
28,2017-05-23,7,0,"[6, 18, 23, 6, 4, 18, 3]",837.42,0.01547142857142857,65,122607.0
29,2017-05-24,2,0,"[27, 17]",166.49,0.01135,65,122798.0
30,2017-05-26,0,1,[29],-97.8,-0.0094,71,134778.0
31,2017-05-31,2,3,"[28, 6, 25, 16, 12]",-65.45000000000002,-0.0008200000000000004,74,141398.0
32,2017-06-01,3,1,"[10, 27, 11, 7]",461.04,0.0111,73,143435.0
33,2017-06-02,2,1,"[6, 21, 15]",296.09000000000003,0.013866666666666664,73,143579.0
34,2017-06-05,1,1,"[39, 3]",-694.48,-0.0433,76,149858.0
35,2017-06-06,5,1,"[5, 4, 2, 8, 22, 42]",549.5899999999999,0.012666666666666665,70,137649.0
36,2017-06-07,5,1,"[11, 9, 8, 34, 12, 34]",469.2900000000001,0.010733333333333333,65,128344.0
37,2017-06-08,4,1,"[24, 19, 16, 7, 4]",148.81000000000003,0.00418,65,129013.0
38,2017-06-09,8,5,"[15, 16, 40, 33, 2, 14, 2, 2, 28, 41, 8, 17, 28]",-918.0500000000001,-0.007561538461538463,57,113870.0
39,2017-06-12,11,5,"[28, 17, 32, 23, 17, 11, 18, 12, 19, 14, 12, 16, 42, 14, 17, 7]",-275.96999999999997,-0.00236875,47,94266.0
40,2017-06-13,1,3,"[22, 3, 29, 16]",-685.74,-0.02115,46,92313.0
41,2017-06-14,2,2,"[39, 21, 11, 35]",-794.38,-0.022625,47,94229.0
42,2017-06-15,1,1,"[9, 17]",-42.190000000000005,-0.00195,52,104630.0
43,2017-06-16,3,1,"[48, 7, 14, 4]",-358.15999999999997,-0.010050000000000002,51,100541.0
